,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
3000339,85.190.0.3:55084,0.0,RA_,60,1,TCP
2985473,147.32.96.69,3.958,MAS,4264,4,ICMP
2978006,147.32.96.69,1.757,RTA,8528,8,ICMP
2622044,147.32.84.165,0.0,TSR,1066,1,ICMP
3750401,206.46.232.11:25,3.004,S_,124,2,TCP
2969577,147.32.96.69,0.0,ECO,1066,1,ICMP
3972996,195.245.230.83:25,2.918,S_,124,2,TCP
1177266,147.32.84.165:8888,0.0,S_,74,1,TCP
1177227,147.32.84.165:443,0.0,S_,74,1,TCP
3861798,147.32.96.45:2058,0.0,RA_,60,1,TCP
2973242,147.32.84.165,0.0,ECR,1066,1,ICMP
3000287,147.32.84.165:8080,0.0,S_,74,1,TCP
1499671,147.32.96.69:0,0.0,INT,60,1,UDP
1867109,82.96.64.4:6667,0.0,PA_,84,1,TCP
2441293,147.32.84.165:1025,0.0,S_,74,1,TCP
2668152,147.32.96.69,0.0,ROB,1066,1,ICMP
4211965,216.82.249.131:25,0.0,S_,62,1,TCP
2954603,147.32.96.69,0.0,ECO,1066,1,ICMP
1748232,147.32.84.165:1025,0.0,INT,479,1,UDP
2919594,147.32.96.69,0.0,ECO,1066,1,ICMP
3947327,91.212.135.158:5678,0.371,FSPA_,587,7,TCP
2680898,147.32.84.165:443,0.0,S_,74,1,TCP
1177203,85.190.0.3:58510,0.0,RA_,60,1,TCP
2990202,147.32.96.69,0.0,UNK,1066,1,ICMP
2917506,147.32.96.69,0.0,ECO,1066,1,ICMP
2617148,147.32.84.165,0.0,ECR,1066,1,ICMP
2964686,147.32.84.165,0.0,ECR,1066,1,ICMP
2878605,147.32.84.165,4.98,TSR,8528,8,ICMP
3770639,209.85.225.27:25,2.988,S_,124,2,TCP
2680844,147.32.84.165:8080,0.0,S_,74,1,TCP
1658961,147.32.96.69:0,0.0,INT,60,1,UDP
2620551,147.32.84.165,4.48,IRR,2132,2,ICMP
1794521,82.96.64.4:43831,0.028,SPA_,238,3,TCP
2960821,147.32.84.165,3.483,IRR,6396,6,ICMP
3484960,85.190.0.3:45738,0.0,RA_,60,1,TCP
4207049,213.165.64.102:25,2.911,S_,124,2,TCP
3484910,85.190.0.3:50555,0.0,RA_,60,1,TCP
2894808,147.32.96.69,0.0,UNK,1066,1,ICMP
3000269,147.32.84.165:443,0.0,S_,74,1,TCP
2944019,147.32.96.69,0.0,ECO,1066,1,ICMP
3960212,217.11.54.110:25,0.0,S_,62,1,TCP
2940266,147.32.84.165,4.527,IRR,10660,10,ICMP
2971820,147.32.96.69,4.626,TST,5330,5,ICMP
2984519,147.32.84.165,0.0,ECR,1066,1,ICMP
2909218,147.32.84.165,0.0,ECR,1066,1,ICMP
2675537,147.32.96.69,0.0,UNK,1066,1,ICMP
2615890,147.32.84.165,4.513,MSR,3198,3,ICMP
1177211,85.190.0.3:48184,0.0,RA_,60,1,TCP
4116009,216.32.180.22:25,3.003,S_,124,2,TCP
2903101,147.32.96.69,3.519,MAS,4264,4,ICMP
2605513,147.32.96.69,0.0,ECO,1066,1,ICMP
1560624,147.32.96.69:0,4.998,INT,199059,143,UDP
2900371,147.32.96.69,0.0,ECO,1066,1,ICMP
2680069,147.32.84.165,0.0,ECR,1066,1,ICMP
2908284,147.32.84.165,4.723,MSR,7462,7,ICMP
1660344,147.32.96.69:0,0.0,INT,61,1,UDP
2720502,147.32.84.165:1041,0.121,PA_,139,2,TCP
2943546,147.32.84.165,0.0,ECR,1066,1,ICMP
2996054,147.32.84.165,0.0,ECR,1066,1,ICMP
1770981,147.32.80.9:53,0.0,INT,76,1,UDP
2970584,147.32.96.69,4.212,MAS,7462,7,ICMP
4139423,98.129.184.131:25,0.0,S_,62,1,TCP
4131373,74.125.155.27:25,2.932,S_,124,2,TCP
2945664,147.32.96.69,0.0,ECO,1066,1,ICMP
2945194,147.32.96.69,0.0,ECO,1066,1,ICMP
2974609,147.32.96.69,0.0,ECO,1066,1,ICMP
4082607,198.49.146.77:25,2.917,S_,124,2,TCP
3864898,68.28.217.7:25,2.922,S_,124,2,TCP
2883427,147.32.96.69,0.0,ECO,1066,1,ICMP
2525774,130.239.18.172:6667,0.043,PA_,292,2,TCP
2957262,147.32.96.69,0.0,ECO,1066,1,ICMP
3864899,77.238.177.9:25,2.922,S_,124,2,TCP
1608445,147.32.96.69:0,0.0,INT,60,1,UDP
4194395,134.174.20.63:25,0.0,S_,62,1,TCP
4198220,213.165.64.102:25,2.945,S_,124,2,TCP
4101384,64.191.223.38:25,3.004,S_,124,2,TCP
2441267,85.190.0.3:50158,0.0,RA_,60,1,TCP
1587794,147.32.96.69:0,0.0,INT,60,1,UDP
2195160,147.32.84.165:1082,0.014,PA_,144,2,TCP
2838652,147.32.84.165:1041,0.0,PA_,79,1,TCP
1177248,147.32.84.165:9090,0.0,S_,74,1,TCP
1625001,147.32.96.69:0,4.992,INT,200330,140,UDP
3843041,193.46.239.68:25,2.968,S_,124,2,TCP
28452,147.32.84.165:1052,0.0,FA_,60,1,TCP
2954453,147.32.96.69,4.934,TST,10660,10,ICMP
3868519,74.125.47.27:25,3.003,S_,124,2,TCP
2441378,85.190.0.3:33682,0.0,RA_,60,1,TCP
1476517,147.32.96.69:0,0.0,INT,60,1,UDP
3810407,194.145.128.63:25,0.0,S_,62,1,TCP
1177275,85.190.0.3:38379,0.0,RA_,60,1,TCP
3969625,38.113.116.213:25,0.0,S_,62,1,TCP
3000336,147.32.84.165:80,0.0,S_,74,1,TCP
2871829,147.32.96.69,0.0,ECO,1066,1,ICMP
2991314,147.32.96.69,0.0,UNK,1066,1,ICMP
2941891,147.32.96.69,0.0,UNK,1066,1,ICMP
2925936,147.32.84.165,3.015,IRR,5330,5,ICMP
2926371,147.32.84.165,0.0,ECR,1066,1,ICMP
4098475,64.98.36.4:25,0.0,S_,62,1,TCP
2915628,147.32.96.69,0.0,ECO,1066,1,ICMP
4014158,64.79.164.23:25,2.983,S_,124,2,TCP
3979039,72.21.210.232:25,0.0,S_,62,1,TCP
2441284,147.32.84.165:8888,0.0,S_,74,1,TCP
2993686,147.32.84.165,3.548,MSR,6396,6,ICMP
2978410,147.32.84.165,4.291,IRR,2132,2,ICMP
2588548,147.32.96.69,0.0,RTA,1066,1,ICMP
3000314,85.190.0.3:42021,0.0,RA_,60,1,TCP
3484921,85.190.0.3:59819,0.0,RA_,60,1,TCP
2919333,147.32.96.69,0.0,ECO,1066,1,ICMP
179272,147.32.84.165:21,0.0,S_,74,1,TCP
1483422,147.32.96.69:0,0.0,INT,60,1,UDP
1413604,147.32.84.165:1037,0.086,PA_,266,3,TCP
3870171,77.238.184.241:25,0.0,S_,62,1,TCP
2971469,147.32.96.69,4.605,RTA,9594,9,ICMP
2955138,147.32.96.69,0.0,ECO,1066,1,ICMP
2940509,147.32.96.69,4.462,MAS,7462,7,ICMP
2878633,147.32.96.69,0.0,UNK,1066,1,ICMP
2297503,82.96.64.4:6667,0.0,PA_,84,1,TCP
4167728,217.72.192.188:25,2.942,S_,124,2,TCP
4101373,199.2.48.242:25,3.004,S_,124,2,TCP
2986338,147.32.96.69,0.0,UNK,1066,1,ICMP
3852210,213.165.64.100:25,2.923,S_,124,2,TCP
2873484,147.32.84.165,0.0,ECR,1066,1,ICMP
2962768,147.32.84.165,0.0,ECR,1066,1,ICMP
3750407,64.18.7.13:25,3.004,S_,124,2,TCP
2623454,147.32.96.69,0.878,RTA,2132,2,ICMP
2890137,147.32.96.69,0.0,SRC,1066,1,ICMP
3000302,85.190.0.3:43934,0.0,RA_,60,1,TCP
3907488,216.32.180.22:25,0.0,S_,62,1,TCP
3743155,216.32.181.178:25,3.004,S_,124,2,TCP
2892496,147.32.96.69,4.852,RTS,5330,5,ICMP
2680162,147.32.84.165,0.0,ECR,1066,1,ICMP
2600714,147.32.96.69,0.0,MAS,1066,1,ICMP
3986050,91.212.135.158:5678,0.363,FSPA_,587,7,TCP
2922513,147.32.84.165,0.0,ECR,1066,1,ICMP
3000242,147.32.84.165:1025,0.0,S_,74,1,TCP
1794620,147.32.84.165:4480,0.0,S_,74,1,TCP
2916430,147.32.84.165,0.0,ECR,1066,1,ICMP
2897369,147.32.96.69,0.0,ECO,1066,1,ICMP
2843831,85.190.0.3:32847,0.0,RA_,60,1,TCP
2933018,147.32.84.165,4.223,IRR,6396,6,ICMP
2933984,147.32.84.165,0.0,ECR,1066,1,ICMP
2147792,147.32.84.165:1082,0.014,PA_,144,2,TCP
1825725,147.32.84.165:1082,2.003,A_,180,3,TCP
2900743,147.32.96.69,0.0,ECO,1066,1,ICMP
2997343,147.32.96.69,0.0,UNK,1066,1,ICMP
4198219,208.80.204.12:25,2.945,S_,124,2,TCP
2935872,147.32.84.165,0.0,ECR,1066,1,ICMP
2932762,147.32.96.69,2.887,MAS,5330,5,ICMP
1177343,85.190.0.3:45191,0.0,RA_,60,1,TCP
2916752,147.32.96.69,0.0,ECO,1066,1,ICMP
2883318,147.32.84.165,0.0,ECR,1066,1,ICMP
2441403,85.190.0.3:34479,0.0,RA_,60,1,TCP
1177090,147.32.84.165:1037,3.861,SPA_,11745,13,TCP
3947503,67.228.25.85:25,2.942,S_,124,2,TCP
2608262,147.32.84.165,0.0,ECR,1066,1,ICMP
3960218,67.23.163.77:25,0.0,S_,62,1,TCP
2441341,85.190.0.3:38843,0.0,RA_,60,1,TCP
4194398,213.4.149.229:25,0.0,S_,62,1,TCP
2948823,147.32.96.69,0.0,ECO,1066,1,ICMP
1507470,147.32.96.69:0,0.0,INT,60,1,UDP
2936952,147.32.84.165,4.512,IRR,6396,6,ICMP
4104044,216.163.188.54:25,0.0,S_,62,1,TCP
4057524,206.169.194.85:25,0.0,S_,62,1,TCP
2966942,147.32.96.69,4.087,RTA,6396,6,ICMP
2979944,147.32.96.69,1.054,ECO,2132,2,ICMP
3804652,81.221.254.70:25,2.938,S_,124,2,TCP
2647812,147.32.96.69,4.1160000000000005,IRQ,4264,4,ICMP
4174039,130.108.128.91:25,0.0,S_,62,1,TCP
1577946,147.32.96.69:0,4.976,INT,199416,149,UDP
2884350,147.32.84.165,0.0,ECR,1066,1,ICMP
3517820,147.32.84.165:1040,1.793,PA_,522,6,TCP
1666189,147.32.96.69:0,4.962,INT,199055,143,UDP
3788713,59.162.23.127:25,0.0,S_,62,1,TCP
4001561,64.79.164.23:25,2.924,S_,124,2,TCP
1451560,147.32.84.165:1037,0.038,PA_,144,2,TCP
3000234,147.32.84.165:9090,0.0,S_,74,1,TCP
2918829,147.32.84.165,4.591,IRR,6396,6,ICMP
1177258,147.32.84.165:8080,0.0,S_,74,1,TCP
4216576,204.232.236.214:25,2.926,S_,124,2,TCP
2964819,147.32.96.69,4.841,MAS,10660,10,ICMP
2880227,147.32.96.69,4.291,TST,10660,10,ICMP
3907485,216.32.181.178:25,0.0,S_,62,1,TCP
4061377,212.102.0.84:25,2.938,S_,124,2,TCP
4198222,208.80.204.13:25,2.944,S_,124,2,TCP
2967623,147.32.96.69,0.0,ECO,1066,1,ICMP
1737461,147.32.96.69:0,0.0,INT,60,1,UDP
2680929,147.32.84.165:8000,0.0,S_,74,1,TCP
2999779,147.32.96.69,0.0,ECO,1066,1,ICMP
1909,208.73.210.29:80,0.401,_FSPA,1883,5,TCP
1634839,147.32.96.69:0,0.0,INT,60,1,UDP
4118258,64.18.4.14:25,0.0,S_,62,1,TCP
3953624,64.136.52.37:25,0.0,S_,62,1,TCP
2908457,147.32.84.165,0.0,ECR,1066,1,ICMP
2988670,147.32.84.165,4.462,IRR,6396,6,ICMP
4122372,85.115.60.190:25,2.986,S_,124,2,TCP
2917192,147.32.84.165,2.762,IRR,2132,2,ICMP
2944114,147.32.96.69,4.398,MAS,8528,8,ICMP
2871669,147.32.96.69,0.0,UNK,1066,1,ICMP
3484881,147.32.84.165:443,0.0,S_,74,1,TCP
2614975,147.32.96.69,0.0,MAS,1066,1,ICMP
1770858,147.32.96.69:0,0.0,INT,60,1,UDP
1794724,85.190.0.3:50889,0.0,RA_,60,1,TCP
2870443,147.32.84.165,4.874,MSR,9594,9,ICMP
1177176,147.32.84.165:3128,0.0,S_,74,1,TCP
2897478,147.32.96.69,0.0,ECO,1066,1,ICMP
2899743,147.32.96.69,0.0,ECO,1066,1,ICMP
2680835,147.32.84.165:8000,0.0,S_,74,1,TCP
2891860,147.32.96.69,0.0,ECO,1066,1,ICMP
2610573,147.32.96.69,0.0,UNK,1066,1,ICMP
2967534,147.32.96.69,4.598,IRQ,7462,7,ICMP
2661513,147.32.96.69,0.0,ECO,1066,1,ICMP
1679395,147.32.96.69:0,0.0,INT,60,1,UDP
2994674,147.32.84.165,4.337,IRR,11726,11,ICMP
2894161,147.32.84.165,0.0,ECR,1066,1,ICMP
2945097,147.32.96.69,0.0,UNK,1066,1,ICMP
3774758,147.32.80.9:53,0.0,INT,78,1,UDP
3953626,202.108.252.141:25,0.0,S_,62,1,TCP
2958385,147.32.96.69,0.0,UNK,1066,1,ICMP
4027335,209.191.88.254:25,0.0,S_,62,1,TCP
3000238,147.32.84.165:9100,0.0,S_,74,1,TCP
4231913,24.71.223.11:25,3.003,S_,124,2,TCP
2441363,147.32.84.165:8080,0.0,S_,74,1,TCP
2880898,147.32.84.165,0.0,ECR,1066,1,ICMP
3921788,195.113.232.98:80,0.0,A_,60,1,TCP
2955856,147.32.96.69,0.0,ECO,1066,1,ICMP
3200630,147.32.84.165:1041,0.0,PA_,79,1,TCP
2985322,147.32.96.69,4.905,IRQ,4264,4,ICMP
2678665,147.32.96.69,0.0,ECO,1066,1,ICMP
510394,147.32.84.165:21,2.99,S_,148,2,TCP
4048815,67.98.95.27:25,0.0,S_,62,1,TCP
3739571,210.174.169.130:25,0.0,S_,62,1,TCP
2601641,147.32.96.69,0.0,ECO,1066,1,ICMP
4102156,199.2.48.242:25,3.003,S_,124,2,TCP
2995052,147.32.84.165,0.0,ECR,1066,1,ICMP
3000354,147.32.84.165:80,0.0,S_,74,1,TCP
1554472,147.32.96.69:0,0.0,INT,60,1,UDP
3044235,38.229.70.20:6667,0.0,PA_,79,1,TCP
2680934,85.190.0.3:44800,0.0,RA_,60,1,TCP
2441288,147.32.84.165:808,0.0,S_,74,1,TCP
2994946,147.32.84.165,4.934,TSR,13858,13,ICMP
4089412,67.231.152.196:25,0.0,S_,62,1,TCP
2674456,147.32.84.165,0.0,ECR,1066,1,ICMP
1688679,147.32.84.165:1025,0.0,INT,479,1,UDP
1737570,147.32.84.165:1025,2.26,INT,1437,3,UDP
2870340,147.32.84.165,3.93,ECR,2132,2,ICMP
3995446,210.172.144.10:25,0.0,S_,62,1,TCP
2603173,147.32.96.69,4.556,RTA,2132,2,ICMP
1623054,147.32.96.69:0,0.0,INT,60,1,UDP
1610890,147.32.96.69:0,4.967,INT,199055,143,UDP
2930002,147.32.84.165,0.0,ECR,1066,1,ICMP
2007360,147.32.84.165:1082,0.015,PA_,144,2,TCP
2600703,147.32.84.165,0.0,MSR,1066,1,ICMP
1177191,85.190.0.3:49874,0.0,RA_,60,1,TCP
2669544,147.32.96.69,0.0,UNK,1066,1,ICMP
1538568,147.32.96.69:0,0.0,INT,62,1,UDP
2953181,147.32.96.69,1.632,RTS,5330,5,ICMP
2648415,147.32.84.165,4.598,MSR,4264,4,ICMP
4033321,168.61.70.64:25,0.0,S_,62,1,TCP
2999421,147.32.96.69,0.0,UNK,1066,1,ICMP
2951402,147.32.96.69,0.0,ECO,1066,1,ICMP
2913720,147.32.96.69,0.0,ECO,1066,1,ICMP
2992649,147.32.84.165,0.0,ECR,1066,1,ICMP
2973451,147.32.96.69,4.819,TST,7462,7,ICMP
1748119,147.32.96.69:0,4.975,INT,199299,147,UDP
3847862,213.165.64.100:25,0.0,S_,62,1,TCP
2983060,147.32.84.165,4.998,TSR,9594,9,ICMP
3498258,78.40.125.4:6667,2.192,PA_,307,2,TCP
2908168,147.32.96.69,0.0,ECO,1066,1,ICMP
1640983,147.32.96.69:0,0.0,INT,60,1,UDP
2946263,147.32.96.69,0.0,UNK,1066,1,ICMP
2441346,85.190.0.3:55858,0.0,RA_,60,1,TCP
3334854,147.32.80.9:53,0.0,INT,87,1,UDP
2971870,147.32.96.69,0.0,UNK,1066,1,ICMP
2441338,85.190.0.3:34033,0.0,RA_,60,1,TCP
2908903,147.32.96.69,4.787,MAS,9594,9,ICMP
1671477,147.32.96.69:0,0.0,INT,60,1,UDP
3885796,74.125.113.27:25,0.0,S_,62,1,TCP
2952479,147.32.96.69,4.6160000000000005,RTA,7462,7,ICMP
2675050,147.32.96.69,3.033,MAS,2132,2,ICMP
4070704,65.55.88.22:25,3.0010000000000003,S_,124,2,TCP
2680842,85.190.0.3:34327,0.0,RA_,60,1,TCP
1778001,147.32.96.69:0,0.0,INT,61,1,UDP
2397227,147.32.84.165:1025,0.0,INT,503,1,UDP
2896913,147.32.84.165,4.112,MSR,7462,7,ICMP
4174043,66.36.184.26:25,0.0,S_,62,1,TCP
3635998,78.40.125.4:6667,0.0,PA_,83,1,TCP
4131371,98.129.184.131:25,2.932,S_,124,2,TCP
2974594,147.32.96.69,2.815,RTS,5330,5,ICMP
2587524,147.32.96.69,0.0,ECO,1066,1,ICMP
1757823,147.32.80.9:53,0.921,INT,152,2,UDP
3960217,202.131.66.91:25,0.0,S_,62,1,TCP
2909588,147.32.96.69,0.0,ECO,1066,1,ICMP
3979034,24.71.223.11:25,3.004,S_,124,2,TCP
2441195,130.239.18.172:6667,3.806,SPA_,863,10,TCP
3864896,64.136.52.37:25,2.923,S_,124,2,TCP
1676191,147.32.96.69:0,4.971,INT,198938,141,UDP
2927814,147.32.96.69,0.0,UNK,1066,1,ICMP
2998434,147.32.84.165,0.0,ECR,1066,1,ICMP
4004321,64.79.164.23:25,2.934,S_,124,2,TCP
2967118,147.32.84.165,0.0,ECR,1066,1,ICMP
2923410,147.32.96.69,0.0,ECO,1066,1,ICMP
3934003,206.46.232.11:25,2.968,S_,124,2,TCP
2995489,147.32.84.165,3.4760000000000004,ECR,2132,2,ICMP
3776267,64.98.36.4:25,0.0,S_,62,1,TCP
1584301,147.32.96.69:0,0.0,INT,60,1,UDP
2843746,147.32.84.165:80,0.0,S_,74,1,TCP
2987713,147.32.96.69,0.0,PAR,1066,1,ICMP
1794618,147.32.84.165:1337,0.0,S_,74,1,TCP
2889551,147.32.96.69,0.0,UNK,1066,1,ICMP
1794605,147.32.84.165:1025,0.0,S_,74,1,TCP
2912874,147.32.84.165,0.0,ECR,1066,1,ICMP
4104038,64.191.223.38:25,0.0,S_,62,1,TCP
3939794,94.245.120.86:25,3.004,S_,124,2,TCP
1684796,147.32.96.69:0,4.998,INT,200572,144,UDP
1649528,147.32.96.69:0,0.0,INT,60,1,UDP
2974952,147.32.96.69,0.0,NRA,1066,1,ICMP
2999450,147.32.84.165,1.632,TSR,9594,9,ICMP
3782839,91.212.135.158:5678,0.402,_FSPA,4411,7,TCP
2975342,147.32.96.69,4.955,MAS,13858,13,ICMP
2843618,147.32.80.9:53,0.0,INT,76,1,UDP
1177205,147.32.84.165:80,0.0,S_,74,1,TCP
2982012,147.32.96.69,0.0,ECO,1066,1,ICMP
3750404,216.163.188.54:25,3.004,S_,124,2,TCP
4118261,65.55.88.22:25,0.0,S_,62,1,TCP
2875160,147.32.96.69,3.994,IRQ,6396,6,ICMP
1702946,147.32.96.69:0,0.0,INT,60,1,UDP
2974315,147.32.84.165,0.0,ECR,1066,1,ICMP
3782941,209.181.247.105:25,2.997,S_,124,2,TCP
2680888,147.32.84.165:6663,0.0,S_,74,1,TCP
2870648,82.96.64.4:6667,2.54,PA_,185,2,TCP
4139454,24.71.223.11:25,2.974,S_,124,2,TCP
2843761,85.190.0.3:45648,0.0,RA_,60,1,TCP
2990292,147.32.84.165,4.376,IRR,6396,6,ICMP
3734481,217.126.98.39:25,2.946,S_,124,2,TCP
2631788,147.32.96.69,0.0,MAS,1066,1,ICMP
1177188,85.190.0.3:40087,0.0,RA_,60,1,TCP
2591762,147.32.96.69,0.0,ECO,1066,1,ICMP
2934055,147.32.84.165,0.0,ECR,1066,1,ICMP
1617049,147.32.96.69:0,0.0,INT,60,1,UDP
3883931,24.71.223.11:25,2.943,S_,124,2,TCP
2585323,147.32.96.69,0.0,ECO,1066,1,ICMP
2668766,147.32.84.165,0.0,ECR,1066,1,ICMP
2909818,147.32.96.69,3.737,RTS,5330,5,ICMP
2954424,147.32.96.69,0.0,UNK,1066,1,ICMP
1794597,147.32.84.165:9100,0.0,S_,74,1,TCP
1177225,147.32.84.165:4480,0.0,S_,74,1,TCP
2441307,85.190.0.3:50868,0.0,RA_,60,1,TCP
1698447,147.32.96.69:0,4.973,INT,199481,150,UDP
3953628,203.216.235.149:25,0.0,S_,62,1,TCP
2877533,147.32.84.165,0.0,ECR,1066,1,ICMP
1794592,147.32.84.165:9999,0.0,S_,74,1,TCP
1686008,147.32.96.69:0,0.0,INT,60,1,UDP
1494440,147.32.96.69:0,0.0,INT,60,1,UDP
2615843,147.32.84.165,0.0,ECR,1066,1,ICMP
1664717,147.32.96.69:0,0.0,INT,60,1,UDP
2643895,147.32.96.69,1.736,IRQ,2132,2,ICMP
2843748,147.32.84.165:9999,0.0,S_,74,1,TCP
1702533,147.32.96.69:0,0.0,INT,60,1,UDP
2586742,147.32.84.165,4.802,TSR,5330,5,ICMP
1476879,147.32.96.69:0,0.0,INT,62,1,UDP
4025653,91.212.135.158:5678,0.358,_FSPA,4390,7,TCP
3484896,85.190.0.3:47264,0.0,RA_,60,1,TCP
2592040,147.32.84.165,0.0,ECR,1066,1,ICMP
3484879,85.190.0.3:54156,0.0,RA_,60,1,TCP
1177194,85.190.0.3:48917,0.0,RA_,60,1,TCP
1676079,147.32.96.69:0,0.0,INT,60,1,UDP
2620612,147.32.96.69,3.012,RTS,2132,2,ICMP
3979040,64.191.223.39:25,0.0,S_,62,1,TCP
1646056,147.32.96.69:0,0.0,INT,60,1,UDP
3745385,168.61.70.66:25,2.924,S_,124,2,TCP
2934158,147.32.84.165,4.627,TSR,7462,7,ICMP
2655117,147.32.84.165,0.0,ECR,1066,1,ICMP
1177365,85.190.0.3:51163,0.0,RA_,60,1,TCP
4118254,216.32.180.22:25,0.0,S_,62,1,TCP
2623905,147.32.96.69,3.3760000000000003,RTS,4264,4,ICMP
1794692,147.32.84.165:8080,0.0,S_,74,1,TCP
2945429,147.32.84.165,4.262,MSR,11726,11,ICMP
2936255,147.32.96.69,0.0,UNK,1066,1,ICMP
2509546,130.239.18.172:6667,0.046,PA_,234,2,TCP
1712886,147.32.96.69:0,0.0,INT,60,1,UDP
4101378,199.2.48.242:25,3.004,S_,124,2,TCP
2983712,147.32.96.69,4.416,MAS,7462,7,ICMP
4222174,209.80.41.20:25,0.0,S_,62,1,TCP
184952,147.32.84.165:21,2.991,S_,148,2,TCP
2939300,147.32.96.69,0.0,UNK,1066,1,ICMP
1238390,86.65.39.15:6667,0.0,A_,60,1,TCP
2929050,147.32.84.165,4.4689999999999985,IRR,4264,4,ICMP
2951575,147.32.96.69,0.0,ECO,1066,1,ICMP
3899905,91.212.135.158:5678,0.358,_FSPA,4400,7,TCP
2926258,147.32.84.165,0.0,ECR,1066,1,ICMP
4061292,91.212.135.158:5678,0.364,FSPA_,587,7,TCP
1552832,147.32.96.69:0,0.0,INT,60,1,UDP
2934486,147.32.84.165,4.755,MSR,9594,9,ICMP
1691411,147.32.80.9:53,0.0,INT,76,1,UDP
1794624,85.190.0.3:36778,0.0,RA_,60,1,TCP
2999797,147.32.84.165,0.0,ECR,1066,1,ICMP
2939220,147.32.96.69,0.0,RED,1066,1,ICMP
2843766,147.32.84.165:81,0.0,S_,74,1,TCP
2632026,147.32.84.165,0.0,ECR,1066,1,ICMP
2969734,147.32.96.69,0.0,UNK,1066,1,ICMP
3887830,64.59.134.8:25,2.863,S_,124,2,TCP
2961837,147.32.96.69,0.0,UNK,1066,1,ICMP
2873719,147.32.84.165,0.0,ECR,1066,1,ICMP
3966527,71.74.56.243:25,3.004,S_,124,2,TCP
2925284,147.32.96.69,3.437,IRQ,11726,11,ICMP
2674111,147.32.84.165,0.0,ECR,1066,1,ICMP
2876971,147.32.96.69,2.7510000000000003,MAS,4264,4,ICMP
4030944,67.231.152.68:25,0.0,S_,62,1,TCP
1177265,147.32.84.165:9100,0.0,S_,74,1,TCP
4035503,69.30.193.210:25,2.9930000000000003,S_,124,2,TCP
2953317,147.32.96.69,0.0,UNK,1066,1,ICMP
4206977,91.212.135.158:5678,0.391,FSPA_,587,7,TCP
2925279,147.32.96.69,0.0,ECO,1066,1,ICMP
2902479,147.32.96.69,4.601,TST,9594,9,ICMP
3992589,70.182.136.222:25,0.0,S_,62,1,TCP
3759277,94.228.131.158:25,3.005,S_,124,2,TCP
2656348,147.32.96.69,0.0,ECO,1066,1,ICMP
1794644,147.32.84.165:443,0.0,S_,74,1,TCP
3750414,209.181.247.105:25,3.004,S_,124,2,TCP
2680843,85.190.0.3:46154,0.0,RA_,60,1,TCP
2843725,147.32.84.165:8080,0.0,S_,74,1,TCP
3992590,64.18.5.11:25,0.0,S_,62,1,TCP
4030947,74.125.155.27:25,0.0,S_,62,1,TCP
4101374,64.191.223.38:25,3.004,S_,124,2,TCP
3000270,147.32.84.165:1080,0.0,S_,74,1,TCP
4139420,72.4.117.22:25,0.0,S_,62,1,TCP
2956533,147.32.84.165,4.637,TSR,6396,6,ICMP
2920958,147.32.84.165,0.0,ECR,1066,1,ICMP
1641650,147.32.84.165:1025,0.994,INT,958,2,UDP
4082612,209.85.225.27:25,2.9160000000000004,S_,124,2,TCP
3484853,85.190.0.3:51113,0.0,RA_,60,1,TCP
1794714,85.190.0.3:58532,0.0,RA_,60,1,TCP
3979043,64.18.6.13:25,0.0,S_,62,1,TCP
3885795,64.59.134.8:25,0.0,S_,62,1,TCP
2882059,147.32.84.165,0.0,ECR,1066,1,ICMP
2680954,85.190.0.3:50900,0.0,RA_,60,1,TCP
2924219,147.32.84.165,4.309,IRR,8528,8,ICMP
2912843,147.32.96.69,0.0,ECO,1066,1,ICMP
1177513,85.190.0.3:36958,0.0,RA_,60,1,TCP
3951040,66.137.223.4:25,0.0,S_,62,1,TCP
3484957,147.32.84.165:8000,0.0,S_,74,1,TCP
2908875,147.32.84.165:1037,4.939,PA_,252,3,TCP
2908158,147.32.84.165,0.0,ECR,1066,1,ICMP
2883948,147.32.84.165,0.0,ECR,1066,1,ICMP
1598865,147.32.96.69:0,0.0,INT,60,1,UDP
4167621,91.212.135.158:5678,0.359,FSPA_,587,7,TCP
2680916,147.32.84.165:23,0.0,S_,74,1,TCP
1725236,147.32.96.69:0,0.0,INT,60,1,UDP
31460,147.32.84.165:1052,0.0,RA_,60,1,TCP
2679811,147.32.96.69,0.0,UNK,1066,1,ICMP
2596294,147.32.96.69,0.0,ECO,1066,1,ICMP
3000335,85.190.0.3:49494,0.0,RA_,60,1,TCP
2441402,85.190.0.3:59577,0.0,RA_,60,1,TCP
2914549,147.32.84.165,0.0,ECR,1066,1,ICMP
2897337,147.32.96.69,0.0,ECO,1066,1,ICMP
4104034,64.191.223.38:25,0.0,S_,62,1,TCP
2573430,147.32.84.165:1039,0.084,PA_,269,3,TCP
2913535,147.32.96.69,0.0,UNK,1066,1,ICMP
2900541,147.32.96.69,0.0,ECO,1066,1,ICMP
3934009,199.17.25.79:25,2.966,S_,124,2,TCP
3947338,91.212.135.158:5678,0.3720000000000001,_FSPA,4391,7,TCP
3484884,147.32.84.165:808,0.0,S_,74,1,TCP
2610525,147.32.96.69,3.419,IRQ,3198,3,ICMP
4139425,64.59.134.8:25,0.0,S_,62,1,TCP
3939792,216.32.180.22:25,3.004,S_,124,2,TCP
